0,901,14511,17,65,59,67,63,60,Pred1,Pred2,Pred3,Pred4 
86,91,88,[85.70594272],[87.81790799],[84.88534939],[83.22630461]
72,81,81,[78.1841224],[77.0163987],[73.39323549],[73.47245434]
86,84,80,[82.49430222],[83.08324783],[77.99150169],[78.88726063]
126,91,137.5,[99.26493355],[101.28105434],[89.68832678],[93.46797885]
117,85,113,[93.58672945],[95.73056858],[92.64761815],[91.31373522]
123,90,105,[95.52191105],[101.1817725],[96.0722072],[92.98226966]
76,75,54,[73.51633543],[71.92400413],[71.95643119],[68.99245724]
80,58,73,[71.14028001],[68.44664408],[66.30911562],[67.47902007]
74,73,60,[73.13840809],[71.29426017],[69.95251882],[68.74634192]
64,70,77,[71.81455907],[70.17274828],[69.11023987],[67.95438983]
67,72,60,[70.98792038],[69.36586536],[67.81961718],[67.41097705]
69,73,49,[70.31516254],[69.74238743],[68.6867905],[67.00317947]
116.5,86,119,[94.33662313],[95.93410386],[91.89116116],[91.48767489]
82,99,96,[88.14315069],[91.74791308],[91.11506495],[86.76456663]
113,81,102,[90.38349192],[92.41982844],[93.84027785],[89.5952182]
67,61,62,[67.30272635],[65.4363405],[64.86647714],[65.13422825]
54,79,72,[71.74134646],[70.63078008],[70.47840405],[67.93900097]
61,67,74,[69.55906009],[68.71968185],[67.61595231],[66.55052541]
59,69,80,[70.55757035],[70.93095205],[68.97798817],[67.19557594]
74,79,67,[76.18461979],[74.73384129],[72.03529735],[70.8775302]
71,62,61,[68.57302352],[66.58846681],[65.62192408],[65.90504295]
117,81,123.5,[93.42804488],[92.7029607],[89.75403697],[90.41960711]
96,98,95,[90.93092099],[95.73075465],[97.44430872],[90.4684848]
90,101,83,[89.17132899],[93.67380453],[92.60236236],[87.8914103]
57,50,57,[59.86075767],[60.7142858],[60.61060215],[60.8281256]
68,71,68,[71.99082419],[70.12388043],[68.3046433],[68.03691894]
61,58,63,[64.75791294],[63.63112866],[63.33924962],[63.60371606]
65,72,66,[71.29824232],[69.6070139],[68.13927398],[67.61044466]
78,56,66,[68.93075706],[66.44395435],[65.07867751],[66.11332669]
64,87,87,[78.94694136],[78.30683133],[75.60364649],[74.59052088]
110,99,114.5,[96.18018419],[102.3575609],[96.36221461],[93.78248602]
110,81,123,[91.83069605],[90.50760497],[90.08898872],[89.77468921]
103,98,87,[91.62865256],[96.9630074],[97.86610239],[91.27337701]
69,74,63,[72.62710865],[70.90883424],[68.9030093],[68.43311095]
54,76,91,[73.14612586],[76.12251131],[72.38583808],[68.90888804]
69,72,74,[73.40962186],[71.40942397],[69.53796009],[68.93599519]
59,61,79,[67.54667722],[68.99899918],[66.46719587],[65.33253013]
70,73,82,[75.06392823],[72.92343823],[71.06536526],[70.00752]
80,60,80,[72.8011089],[70.00229078],[67.48601772],[68.52817301]
114,98,126,[97.73183634],[102.46186291],[93.96336001],[93.92398081]
111,90.5,95,[92.03507029],[96.79445404],[98.37085153],[91.86745948]
119,82,103,[92.12484892],[94.91210627],[94.31123234],[90.83473857]
80,83,66,[78.91134604],[78.67037841],[76.12593252],[74.26305057]
70,93,86,[82.28346924],[83.28537223],[77.74572854],[78.83148532]
91,83,71,[82.23186536],[82.98239785],[80.35704981],[78.48205511]
59,74,76,[71.80179593],[70.77311968],[69.86715399],[67.9646361]
69,61,88,[71.37306149],[71.4387938],[68.34642508],[67.69393319]
85,70,81,[77.68047059],[75.59376299],[71.14071187],[72.76014992]
116.5,86,115,[93.95974883],[96.1172553],[92.58473665],[91.48930376]
98,91,96,[89.38090916],[92.88252576],[95.31059905],[88.25680629]
112,92,111,[94.31964181],[98.69464214],[95.03357189],[92.41099014]
64,44,52,[58.79194777],[58.99855215],[60.90257616],[60.31507701]
62,53,67,[63.74784575],[63.77352184],[62.83911694],[62.99772626]
50,52,57,[58.71083717],[60.87743724],[60.57155286],[60.30367845]
47,51,76,[60.22994014],[66.25272718],[62.944121],[61.04767107]
66,60,70,[67.7947988],[66.02952521],[65.23741172],[65.44387157]
70,75,47,[71.00163748],[70.95358486],[70.08694146],[67.43525288]
87,99,110,[90.70157364],[95.27507169],[98.02610518],[90.65392866]
94,100,84,[89.88588001],[94.61441545],[94.8394424],[88.86031597]
94,93,90,[88.4182851],[91.7831374],[92.00562087],[86.87500406]
63,66,61,[67.92691523],[66.32357592],[65.66987733],[65.52469633]
47,67,78,[66.4047929],[70.11663292],[67.42596495],[64.67559997]
39,60,81,[62.10563218],[69.69359005],[65.35415271],[62.11296258]
50,72,82,[69.53509502],[72.27408804],[69.65823373],[66.60594737]
54,60,77,[65.58055869],[68.2811998],[65.59972322],[64.14556612]
76,53,75,[68.57504227],[65.91897832],[64.82490671],[65.90690741]
114.5,99,118.5,[97.48113223],[103.60042709],[95.51317203],[94.19557813]
104,99,83,[91.7027136],[97.27160007],[97.99903939],[91.33573016]
100,95.5,84,[89.87085831],[94.25839237],[95.56848571],[88.77832279]
61,52,52,[60.96498844],[60.51377072],[60.74486305],[61.33559374]
73,88,83,[81.02005111],[81.2667379],[75.81118661],[77.10988199]
60,72,78,[71.61846134],[70.9388937],[69.62588849],[67.85044081]
74,82,81,[79.01955535],[78.20022906],[73.79987031],[74.51442836]
85,79,84,[81.09534956],[80.6906476],[75.05774179],[77.11401936]
79,83,74,[79.70495282],[79.42661109],[75.06001403],[75.30091433]
103,85,121,[91.24624277],[90.9277664],[91.74414262],[90.02023445]
126,84,127,[96.52890543],[97.30486498],[89.63669326],[91.91501305]
98,98.5,82,[90.10555351],[94.88665784],[95.72211581],[89.11098946]
75,61,71,[70.64554458],[68.24151314],[66.41291675],[67.18025059]
61,66,82,[70.27582152],[70.87669285],[68.49683731],[67.01784682]
72,75,82,[76.26226797],[74.12370104],[71.76746859],[71.07424587]
65,77,78,[74.66042067],[72.86783618],[71.38114681],[69.75909341]
69,58,76,[68.6864833],[67.34522338],[65.69548928],[65.99313029]
74,77,60,[74.54278792],[72.80739346],[71.59137413],[69.63750777]
126,89,127,[97.89733385],[100.48840918],[90.9756982],[93.02732846]
96,95.5,84,[88.96620302],[92.93273542],[92.95586763],[87.54981882]
105,104,92,[94.35122561],[101.43162655],[100.46715638],[94.44316272]
70,70,66,[71.87788688],[69.96167372],[68.08507865],[67.95955702]
74,75,82,[76.76670623],[74.68917169],[71.8786349],[71.68849786]
64,67,86,[71.93898243],[72.21577185],[69.54723203],[68.06203403]
62,69,79,[71.2065625],[70.58943387],[68.99769343],[67.58616883]
74,64,71,[71.45892724],[69.15338013],[67.15035451],[67.68968592]
74,79,60,[75.24001425],[73.7763482],[72.46669587],[70.08309069]
118,90.5,125,[96.45501658],[98.9999057],[91.99882007],[92.62455578]
99,101,88,[91.74390037],[97.33631199],[97.36499159],[91.49616285]
98,91,83,[87.91550196],[91.11509952],[90.73896783],[86.07119794]
71,72,61,[72.15625703],[70.36862793],[68.5423027],[68.13295757]
75,78,68,[76.22364237],[74.6802095],[71.8962854],[70.92505788]
70,72,71,[73.26432224],[71.2888497],[69.15241068],[68.83626138]
60,77,64,[71.50897423],[70.15788216],[68.9187187],[67.7572581]
80,73,65,[75.34224882],[73.31681053],[71.79726246],[70.13109771]
77,80,51,[75.09818786],[73.89580772],[74.76492495],[70.00668075]
109,91,125.5,[94.70261005],[96.44333092],[92.35637339],[91.90614177]
104,99,89,[92.36359562],[98.08733526],[98.64369016],[92.34447248]
102,102,100,[93.93725926],[100.48302697],[99.95270802],[93.71849817]
81,79,78,[79.36152321],[78.54925546],[73.79629486],[74.87677307]
74,90,80,[81.5587019],[82.23228833],[76.56577047],[77.76808089]
73,72,92,[76.74549765],[74.93982972],[72.40708809],[71.77944295]
87,85,88,[84.02587739],[85.02331088],[81.23297012],[80.96709841]
87,80,89,[82.51974977],[82.55425729],[78.0502585],[78.99661197]
74,89,75,[80.61033239],[81.03150711],[75.98509716],[76.49974027]
110.5,82,126,[92.51059275],[91.16539664],[89.8181651],[90.04201075]
114,87,115,[93.70266879],[95.96173212],[92.93773937],[91.4813663]
99,99,100,[92.41104018],[97.92577858],[99.25645643],[92.65820341]
82,70,70,[75.47747153],[73.10400576],[70.83722277],[70.21172287]
76,78,86,[78.79131082],[77.4588293],[73.46438349],[74.25841081]
79,75,85,[78.39869964],[76.75411047],[72.59768322],[73.72849898]
61,81,81,[75.41063216],[73.83401343],[72.78182083],[70.27317589]
81,72,63,[74.97223786],[72.84188105],[71.91674674],[69.89479673]
75,85,68,[78.6185303],[78.32722274],[74.87818348],[73.9191121]
117.5,83,139,[95.43630526],[93.42511296],[87.58319198],[90.90430153]
93,99,116,[92.60937846],[96.90170138],[96.68944397],[92.21515151]
99,99,105,[92.90726703],[98.6055579],[98.38948707],[92.77259219]
78,66,50,[70.26495169],[69.93296379],[69.1080924],[66.96031505]
64,73,69,[71.80357565],[70.10558777],[68.82029191],[67.93296992]
45,70,66,[65.31485981],[67.21888582],[66.3016818],[63.98921234]
54,67,69,[67.02998881],[67.35175298],[66.49164932],[65.0088469]
63,76,59,[71.24166387],[69.89838054],[68.2960787],[67.58016238]
77,57,84,[71.49665648],[69.37047681],[67.05264102],[67.72935302]
114.5,90.5,121.5,[95.40246316],[98.05103838],[92.72661747],[92.30342028]
89,99,91,[89.21854415],[93.38803342],[93.56164142],[88.07383]
102,91,106,[91.33207028],[95.11794452],[95.97939158],[91.16654745]
67,60,67,[67.64041324],[65.62951769],[64.85633338],[65.34360878]
53,76,81,[71.60777463],[72.75094598],[70.85981305],[67.88770611]
62,62,70,[67.46662609],[66.50047],[65.60601614],[65.25364725]
46,67,80,[66.40981872],[70.72247336],[67.66447017],[64.68960555]
67,71,69,[71.86885461],[70.01598398],[68.39610434],[67.96420417]
85,67,84,[77.03837415],[74.43862491],[70.42038983],[71.98135498]
94,100.5,114,[93.07929242],[98.26523317],[97.40163163],[92.64182078]
100.5,100,91,[92.10221997],[97.72029905],[97.94485034],[92.03350096]
103,99,103,[93.59036339],[99.65930312],[98.59808184],[93.14204749]
69,51,60,[63.88310043],[62.21009431],[62.1226947],[63.05967662]
64,75,78,[73.70717737],[71.88970518],[70.73462663],[69.15457143]
74,63,87,[73.24228322],[71.53820454],[69.06823367],[68.84648305]
61,69,85,[71.73668135],[72.37607683],[69.82437541],[67.94457549]
64,86,76,[77.24640197],[76.29031493],[73.69069191],[72.31343795]
79,72,85,[77.37722573],[75.1911048],[71.71127768],[72.44533289]
118,104,122,[99.82278638],[107.73283861],[96.11853517],[95.62902903]
104,93.5,112,[93.09599887],[97.06877508],[95.53651215],[92.00699581]
110,94,99,[93.26815987],[98.83036988],[97.87855678],[92.67648247]
62,31,44,[52.2279984],[58.53692636],[61.39429117],[58.80425461]
58,61,54,[63.78174013],[62.57564583],[63.00247918],[63.01759122]
51,67,53,[63.98134285],[63.37295209],[63.61885709],[63.15320517]
49,47,52,[55.83905778],[59.47973172],[60.14369197],[58.96711132]
45,46,43,[53.06762605],[60.45256165],[60.45980002],[58.80425461]
83,67,66,[74.13721204],[71.70701897],[70.24251746],[69.3573904]
121,99,94,[96.52800759],[104.39641965],[101.77435813],[94.80459634]
99,99,88,[91.14878719],[96.29430821],[96.89577327],[90.64071878]
96,93.5,99,[90.00381296],[93.9300696],[96.98182283],[89.21623053]
73,81,63,[76.08865761],[74.90060737],[72.72182821],[70.75335339]
69,77,78,[75.67781833],[73.75636339],[71.60347942],[70.39484965]
66,71,72,[72.01654679],[70.13655825],[68.78165375],[68.06393798]
63,70,72,[70.88347721],[69.09216324],[68.31943578],[67.36432934]
71,74,68,[73.81876186],[71.92427463],[69.4844781],[69.18211051]
69,74,64,[72.76404186],[71.0230696],[68.98517365],[68.51933524]
131.5,89,128.5,[99.15686372],[102.16263783],[90.52559205],[93.53359882]
110,86,97,[90.68176788],[94.39044302],[96.47724798],[89.97183178]
88,98.5,104,[90.19467975],[94.56354447],[97.47588014],[89.73845133]
68,78,70,[74.72121258],[72.99834833],[70.66701127],[69.76890775]
65,72,81,[73.30545194],[71.74729967],[70.34493681],[68.90380896]
90,73,74,[79.02954779],[77.86048735],[74.96341762],[74.40207995]
52,52,72,[61.39295294],[65.19932278],[62.8152114],[61.62201856]
67,63,62,[68.02921316],[66.19233969],[65.44509734],[65.57830247]
76,64,80,[73.18730744],[70.62576196],[68.44555917],[68.78358262]
116.5,84,131,[94.83855328],[94.11123187],[89.27717049],[91.03786213]
107,98,109,[94.75254916],[101.02200686],[97.15289352],[93.28578198]
97,102,95,[92.33506495],[98.14617645],[98.6273054],[92.48649892]
58,52,47,[59.43528518],[60.42053858],[60.54551772],[60.62125804]
71,69,72,[72.59714608],[70.49121807],[68.46863248],[68.41305034]
55,46,61,[58.39569198],[60.92723431],[60.65906705],[60.15341574]
52,60,68,[63.79380439],[65.65527251],[64.16515923],[63.05223364]
59,56,73,[64.89404167],[66.20482526],[64.10758817],[63.70545947]
76,72,67,[74.25414679],[72.1646991],[69.8584887],[69.44499859]
106.5,104,113,[96.67789938],[104.50066206],[98.07638483],[94.57285149]
102,102,91,[93.01824248],[99.25942419],[98.9062112],[93.34963402]
93,99,84,[89.35564193],[93.76199932],[93.47742481],[88.12546794]
77,68,56,[71.57402484],[69.59804427],[69.1385701],[67.76430464]
59,76,75,[72.37555124],[70.88710711],[70.31104683],[68.32399474]
71,58,71,[68.52207921],[66.21898713],[65.07143464],[65.87886192]
61,62,77,[68.16483204],[68.58231359],[66.57974231],[65.69893885]
71,80,73,[76.56691518],[75.07633565],[71.86583032],[71.39261656]
83,54,84,[71.97934435],[68.68981673],[66.7318088],[68.01468949]
111.5,98.5,122.5,[97.05257599],[102.14824281],[94.78992522],[93.80623707]
91,101,80,[89.05827383],[93.59735117],[92.25554178],[87.69416514]
98,99,96,[91.77915865],[97.05054088],[98.35540303],[91.67858254]
82,65,55,[71.64184135],[70.2273557],[69.87814619],[67.80440126]
48,72,71,[67.5295734],[69.05775948],[67.92958135],[65.3398358]
69,60,75,[69.27160011],[67.45921081],[66.13938212],[66.35068406]
56,74,74,[70.75509488],[70.22903597],[69.40631616],[67.31537035]
73,60,55,[67.52000311],[66.17313517],[64.89653861],[65.25999242]
61,57,86,[67.5729711],[70.15971464],[66.46283238],[65.36572625]
123.5,83,125.5,[95.58665559],[95.94460591],[89.71578653],[91.46276025]
96,94,94,[89.62108905],[93.51079122],[95.4576167],[88.58947296]
106,82,91,[87.87204617],[90.16504332],[92.25103662],[86.02369737]
62,55,58,[63.20707214],[61.60074246],[62.21440468],[62.6652224]
75,80,72,[77.43865291],[76.26603674],[72.47402771],[72.45299682]
50,68,76,[67.29251708],[69.68450814],[67.59409454],[65.20051752]
65,85,67,[75.98964212],[74.87712449],[72.04297172],[70.67972844]
73,60,81,[71.12749638],[69.16865785],[67.24397985],[67.50226257]
77,86,71,[79.83660793],[79.9189207],[75.85167104],[75.46545728]
110,81,124.5,[91.97042685],[90.43892318],[89.82889791],[89.77407838]
95,85,107,[88.02742696],[89.03365397],[91.13854611],[86.61845702]
115,98.5,97,[95.43266939],[102.56003785],[100.13182639],[94.13918185]
62,47,58,[60.23564617],[60.51694813],[60.79448549],[60.99679697]
78,87,78,[81.2977568],[81.72302788],[76.36744615],[77.37717134]
57,76,77,[72.12197655],[71.50838673],[70.4939689],[68.1785652]
70,91,77,[80.54256566],[81.01976567],[75.88974259],[76.46292779]
71,98,87,[84.24863007],[86.35775179],[80.90099134],[81.44534519]
77,87,86,[82.02859818],[82.47926055],[76.4696376],[78.41503509]
117.5,89,133,[96.60248691],[97.52009316],[90.22899506],[92.24152332]
131,86,121,[97.59883085],[100.43747385],[91.04342387],[92.8231836]
103,103,86,[92.99503643],[99.43206099],[98.93170641],[93.24386345]
78,81,66,[77.73695521],[76.96554616],[74.45858479],[72.79335452]
75,79,81,[78.25451849],[76.96863763],[72.96904792],[73.53838826]
70,74,74,[74.36601667],[72.38755497],[70.18448027],[69.54051717]
65,55,84,[67.63584165],[69.12555614],[65.88017362],[65.38343616]
74,68,78,[73.81664024],[71.46502603],[69.22217855],[69.18442178]
75,84,49,[75.70907016],[74.90703983],[75.87426866],[70.4075199]
131,90,122.5,[98.81676303],[102.91562742],[91.84986151],[93.7124251]
104,90,119,[92.74089412],[94.51977912],[93.38954267],[91.22552451]
102,86,101,[89.30762484],[92.16333962],[94.68321735],[88.1873187]
87,85,78,[82.81494793],[83.66375223],[79.10984695],[79.28586122]
76,87,81,[81.17980627],[81.46806699],[75.86498872],[77.2672905]
77,74,85,[77.55906594],[75.57028011],[72.1910484],[72.68652496]
75,86,91,[81.80602828],[81.97520951],[77.83674909],[78.21367967]
89,76,85,[81.19681961],[80.58925474],[75.25243305],[77.22748096]
91,72,86,[80.47469026],[79.30403152],[74.09046622],[76.29896854]
129.5,91,128,[99.23815529],[102.82516382],[91.2146497],[93.79440816]
108,90,132,[94.75217435],[95.19210819],[90.99722937],[91.58887156]
106,90.5,102,[91.66810727],[96.0890739],[96.40145803],[91.50869554]
56,65,76,[67.79425598],[68.97809096],[67.04118791],[65.48585399]
64,88,60,[75.8415483],[75.07275866],[72.54409758],[70.49882327]
65,68,90,[73.06615916],[73.58572921],[70.48646044],[68.7886617]
77,80,91,[80.31872533],[79.51202664],[75.40465688],[76.26159946]
44,72,65,[65.63999327],[67.34831244],[66.63424222],[64.18825729]
56,39,66,[56.75427119],[60.93787565],[61.05183312],[59.50376046]
102,119,99,[98.53667617],[109.20410325],[104.65884777],[97.50077777]
100,94,101,[91.26353384],[95.78813923],[97.71535376],[90.99484297]
90,91,101,[88.07873144],[90.91099117],[92.24592895],[86.64041693]
56,60,62,[64.01839113],[63.822312],[63.4654253],[63.16872571]
47,64,75,[64.89958085],[68.61724894],[66.09842684],[63.75111189]
68,66,68,[70.2071592],[68.23388244],[66.82730073],[66.92296163]
50,60,61,[62.26651952],[63.61974647],[62.90512705],[62.13141557]
50,63,45,[61.08418071],[61.95176659],[61.70593376],[61.41701677]
63,62,51,[65.04792444],[64.33899991],[63.73202184],[63.77326921]
104.5,93.5,120,[93.94291868],[96.86091861],[94.13208706],[92.04981819]
82,93.5,100.5,[86.93015806],[89.49420407],[89.21926981],[85.16865219]
102,102,87,[92.59162319],[98.71560073],[98.47644402],[92.67713914]
63,61,66,[66.8096141],[65.09963427],[64.77795403],[64.84522177]
76,82,81,[79.51473957],[78.86305754],[73.91103661],[75.12868035]
78,64,77,[73.29972965],[70.72731949],[68.11559291],[68.84278788]
73,88,84,[81.1410053],[81.40269376],[75.9582308],[77.27800571]
86,78,78,[80.25306482],[79.68532476],[75.26353204],[75.98468101]
91,85,84,[84.50106388],[85.80514437],[82.24703281],[81.52310751]
118,85,133.5,[95.65081572],[95.10881027],[89.05849556],[91.39754749]
115,80,117,[92.07645661],[91.73008733],[90.68503532],[90.01547051]
101,82,91,[86.71784791],[88.50797213],[88.98526402],[84.48806739]
77,66,54,[70.57762235],[69.07632741],[68.41301812],[67.14627314]
65,89,73,[78.13344389],[77.77686724],[74.19154804],[73.39935888]
74,71,73,[74.20316634],[72.02784803],[69.37336315],[69.42167473]
71,64,76,[71.36212996],[69.05816151],[67.57946666],[67.64399018]
80,76,79,[78.22578249],[76.79079141],[72.28261194],[73.4546047]
